Región,Estado,Municipio,Precio Litro,Precio Kg,Fecha
134,Oaxaca,San Pedro Ocotepec,24.24,13.09,7-nov-2021
134,Oaxaca,San Pedro Quiatoni,24.24,13.09,7-nov-2021
134,Oaxaca,San Pedro Taviche,24.24,13.09,7-nov-2021
134,Oaxaca,San Pedro Teozacoalco,24.24,13.09,7-nov-2021
134,Oaxaca,San Pedro Tidaá,24.24,13.09,7-nov-2021
134,Oaxaca,San Pedro Topiltepec,24.24,13.09,7-nov-2021
134,Oaxaca,San Pedro Totolápam,24.24,13.09,7-nov-2021
134,Oaxaca,San Pedro Yaneri,24.24,13.09,7-nov-2021
134,Oaxaca,San Pedro Yólox,24.24,13.09,7-nov-2021
134,Oaxaca,San Pedro y San Pablo Ayutla,24.24,13.09,7-nov-2021
134,Oaxaca,Villa de Etla,24.24,13.09,7-nov-2021
134,Oaxaca,San Pedro y San Pablo Teposcolula,24.24,13.09,7-nov-2021
134,Oaxaca,San Pedro Yucunama,24.24,13.09,7-nov-2021
134,Oaxaca,San Raymundo Jalpan,24.24,13.09,7-nov-2021
134,Oaxaca,San Sebastián Abasolo,24.24,13.09,7-nov-2021
134,Oaxaca,San Sebastián Nicananduta,24.24,13.09,7-nov-2021
134,Oaxaca,San Sebastián Tecomaxtlahuaca,24.24,13.09,7-nov-2021
134,Oaxaca,San Sebastián Teitipac,24.24,13.09,7-nov-2021
134,Oaxaca,San Sebastián Tutla,24.24,13.09,7-nov-2021
134,Oaxaca,San Simón Almolongas,24.24,13.09,7-nov-2021
134,Oaxaca,San Simón Zahuatlán,24.24,13.09,7-nov-2021
134,Oaxaca,Santa Ana Cuauhtémoc,24.24,13.09,7-nov-2021
134,Oaxaca,Santa Ana del Valle,24.24,13.09,7-nov-2021
134,Oaxaca,Santa Ana Tlapacoyan,24.24,13.09,7-nov-2021
134,Oaxaca,Santa Ana Yareni,24.24,13.09,7-nov-2021
134,Oaxaca,Santa Ana Zegache,24.24,13.09,7-nov-2021
134,Oaxaca,Santa Catarina Ixtepeji,24.24,13.09,7-nov-2021
134,Oaxaca,Santa Catarina Lachatao,24.24,13.09,7-nov-2021
134,Oaxaca,Santa Catarina Minas,24.24,13.09,7-nov-2021
134,Oaxaca,Santa Catarina Quiané,24.24,13.09,7-nov-2021
134,Oaxaca,Santa Catarina Tayata,24.24,13.09,7-nov-2021
134,Oaxaca,Santa Catarina Ticuá,24.24,13.09,7-nov-2021
134,Oaxaca,Santa Catarina Yosonotú,24.24,13.09,7-nov-2021
134,Oaxaca,Santa Cruz Amilpas,24.24,13.09,7-nov-2021
134,Oaxaca,Santa Cruz de Bravo,24.24,13.09,7-nov-2021
134,Oaxaca,Santa Cruz Mixtepec,24.24,13.09,7-nov-2021
134,Oaxaca,Santa Cruz Nundaco,24.24,13.09,7-nov-2021
134,Oaxaca,Santa Cruz Papalutla,24.24,13.09,7-nov-2021
134,Oaxaca,Santa Cruz Tacache de Mina,24.24,13.09,7-nov-2021
134,Oaxaca,Santa Cruz Tacahua,24.24,13.09,7-nov-2021
134,Oaxaca,Santa Cruz Tayata,24.24,13.09,7-nov-2021
134,Oaxaca,Santa Cruz Xitla,24.24,13.09,7-nov-2021
134,Oaxaca,Santa Cruz Xoxocotlán,24.24,13.09,7-nov-2021
134,Oaxaca,Santa Gertrudis,24.24,13.09,7-nov-2021
134,Oaxaca,Santa Inés del Monte,24.24,13.09,7-nov-2021
134,Oaxaca,Santa Inés Yatzeche,24.24,13.09,7-nov-2021
134,Oaxaca,Santa Lucía del Camino,24.24,13.09,7-nov-2021
134,Oaxaca,Santa Lucía Monteverde,24.24,13.09,7-nov-2021
134,Oaxaca,Santa Lucía Ocotlán,24.24,13.09,7-nov-2021
134,Oaxaca,Santa María Alotepec,24.24,13.09,7-nov-2021
134,Oaxaca,Santa María Apazco,24.24,13.09,7-nov-2021
134,Oaxaca,Heroica Ciudad de Tlaxiaco,24.24,13.09,7-nov-2021
134,Oaxaca,Ayoquezco de Aldama,24.24,13.09,7-nov-2021
134,Oaxaca,Santa María Atzompa,24.24,13.09,7-nov-2021
134,Oaxaca,Santa María Camotlán,24.24,13.09,7-nov-2021
134,Oaxaca,Santa María Coyotepec,24.24,13.09,7-nov-2021
134,Oaxaca,Santa María Chachoápam,24.24,13.09,7-nov-2021
134,Oaxaca,Villa de Chilapa de Díaz,24.24,13.09,7-nov-2021
134,Oaxaca,Santa María del Rosario,24.24,13.09,7-nov-2021
134,Oaxaca,Santa María del Tule,24.24,13.09,7-nov-2021
134,Oaxaca,Santa María Guelacé,24.24,13.09,7-nov-2021
134,Oaxaca,Santa María Ixcatlán,24.24,13.09,7-nov-2021
134,Oaxaca,Santa María Jaltianguis,24.24,13.09,7-nov-2021
134,Oaxaca,Santa María Lachixío,24.24,13.09,7-nov-2021
134,Oaxaca,Santa María Nativitas,24.24,13.09,7-nov-2021
134,Oaxaca,Santa María Nduayaco,24.24,13.09,7-nov-2021
134,Oaxaca,Santa María Pápalo,24.24,13.09,7-nov-2021
134,Oaxaca,Santa María Peñoles,24.24,13.09,7-nov-2021
134,Oaxaca,Santa María Sola,24.24,13.09,7-nov-2021
134,Oaxaca,Santa María Tataltepec,24.24,13.09,7-nov-2021
134,Oaxaca,Santa María Tecomavaca,24.24,13.09,7-nov-2021
134,Oaxaca,Santa María Temaxcalapa,24.24,13.09,7-nov-2021
134,Oaxaca,Santa María Tepantlali,24.24,13.09,7-nov-2021
134,Oaxaca,Santa María Texcatitlán,24.24,13.09,7-nov-2021
134,Oaxaca,Santa María Tlahuitoltepec,24.24,13.09,7-nov-2021
134,Oaxaca,Santa María Yalina,24.24,13.09,7-nov-2021
134,Oaxaca,Santa María Yavesía,24.24,13.09,7-nov-2021
134,Oaxaca,Santa María Yolotepec,24.24,13.09,7-nov-2021
134,Oaxaca,Santa María Yosoyúa,24.24,13.09,7-nov-2021
134,Oaxaca,Santa María Yucuhiti,24.24,13.09,7-nov-2021
134,Oaxaca,Santa María Zaniza,24.24,13.09,7-nov-2021
134,Oaxaca,Santiago Apoala,24.24,13.09,7-nov-2021
134,Oaxaca,Santiago Apóstol,24.24,13.09,7-nov-2021
134,Oaxaca,Santiago Atitlán,24.24,13.09,7-nov-2021
134,Oaxaca,Santiago Ayuquililla,24.24,13.09,7-nov-2021
134,Oaxaca,Santiago Cacaloxtepec,24.24,13.09,7-nov-2021
134,Oaxaca,Santiago Camotlán,24.24,13.09,7-nov-2021
134,Oaxaca,Santiago Comaltepec,24.24,13.09,7-nov-2021
134,Oaxaca,Santiago Choápam,24.24,13.09,7-nov-2021
134,Oaxaca,Santiago del Río,24.24,13.09,7-nov-2021
134,Oaxaca,Santiago Huajolotitlán,24.24,13.09,7-nov-2021
134,Oaxaca,Santiago Huauclilla,24.24,13.09,7-nov-2021
134,Oaxaca,Santiago Jocotepec,24.24,13.09,7-nov-2021
134,Oaxaca,Santiago Juxtlahuaca,24.24,13.09,7-nov-2021
134,Oaxaca,Santiago Lalopa,24.24,13.09,7-nov-2021
134,Oaxaca,Santiago Laxopa,24.24,13.09,7-nov-2021
134,Oaxaca,Santiago Matatlán,24.24,13.09,7-nov-2021
134,Oaxaca,Santiago Miltepec,24.24,13.09,7-nov-2021
134,Oaxaca,Santiago Nacaltepec,24.24,13.09,7-nov-2021
134,Oaxaca,Santiago Nejapilla,24.24,13.09,7-nov-2021
134,Oaxaca,Santiago Nundiche,24.24,13.09,7-nov-2021
134,Oaxaca,Santiago Nuyoó,24.24,13.09,7-nov-2021
134,Oaxaca,Santiago Suchilquitongo,24.24,13.09,7-nov-2021
134,Oaxaca,Santiago Tamazola,24.24,13.09,7-nov-2021
134,Oaxaca,Villa Tejúpam de la Unión,24.24,13.09,7-nov-2021
134,Oaxaca,Santiago Tenango,24.24,13.09,7-nov-2021
134,Oaxaca,Santiago Tepetlapa,24.24,13.09,7-nov-2021
134,Oaxaca,Santiago Textitlán,24.24,13.09,7-nov-2021
134,Oaxaca,Santiago Tilantongo,24.24,13.09,7-nov-2021
134,Oaxaca,Santiago Tillo,24.24,13.09,7-nov-2021
134,Oaxaca,Santiago Tlazoyaltepec,24.24,13.09,7-nov-2021
134,Oaxaca,Santiago Xiacuí,24.24,13.09,7-nov-2021
134,Oaxaca,Santiago Yolomécatl,24.24,13.09,7-nov-2021
134,Oaxaca,Santiago Yosondúa,24.24,13.09,7-nov-2021
134,Oaxaca,Santiago Yucuyachi,24.24,13.09,7-nov-2021
134,Oaxaca,Santiago Zacatepec,24.24,13.09,7-nov-2021
134,Oaxaca,Santiago Zoochila,24.24,13.09,7-nov-2021
134,Oaxaca,Nuevo Zoquiápam,24.24,13.09,7-nov-2021
134,Oaxaca,Santo Domingo Albarradas,24.24,13.09,7-nov-2021
134,Oaxaca,Santo Domingo Ixcatlán,24.24,13.09,7-nov-2021
134,Oaxaca,Santo Domingo Nuxaá,24.24,13.09,7-nov-2021
134,Oaxaca,Santo Domingo Roayaga,24.24,13.09,7-nov-2021
134,Oaxaca,Santo Domingo Teojomulco,24.24,13.09,7-nov-2021
134,Oaxaca,Santo Domingo Tepuxtepec,24.24,13.09,7-nov-2021
134,Oaxaca,Santo Domingo Tlatayápam,24.24,13.09,7-nov-2021
134,Oaxaca,Santo Domingo Tomaltepec,24.24,13.09,7-nov-2021
134,Oaxaca,Santo Domingo Tonalá,24.24,13.09,7-nov-2021
134,Oaxaca,Santo Domingo Tonaltepec,24.24,13.09,7-nov-2021
134,Oaxaca,Santo Domingo Xagacía,24.24,13.09,7-nov-2021
134,Oaxaca,Santo Domingo Yanhuitlán,24.24,13.09,7-nov-2021
134,Oaxaca,Santo Domingo Yodohino,24.24,13.09,7-nov-2021
134,Oaxaca,Santos Reyes Pápalo,24.24,13.09,7-nov-2021
134,Oaxaca,Santos Reyes Tepejillo,24.24,13.09,7-nov-2021
134,Oaxaca,Santos Reyes Yucuná,24.24,13.09,7-nov-2021
134,Oaxaca,Santo Tomás Jalieza,24.24,13.09,7-nov-2021
134,Oaxaca,Santo Tomás Mazaltepec,24.24,13.09,7-nov-2021
134,Oaxaca,Santo Tomás Ocotepec,24.24,13.09,7-nov-2021
134,Oaxaca,San Vicente Coatlán,24.24,13.09,7-nov-2021
134,Oaxaca,San Vicente Lachixío,24.24,13.09,7-nov-2021
134,Oaxaca,San Vicente Nuñú,24.24,13.09,7-nov-2021
134,Oaxaca,Silacayoápam,24.24,13.09,7-nov-2021
134,Oaxaca,Soledad Etla,24.24,13.09,7-nov-2021
134,Oaxaca,Villa de Tamazulápam del Progreso,24.24,13.09,7-nov-2021
134,Oaxaca,Tanetze de Zaragoza,24.24,13.09,7-nov-2021
134,Oaxaca,Taniche,24.24,13.09,7-nov-2021
134,Oaxaca,Teococuilco de Marcos Pérez,24.24,13.09,7-nov-2021
134,Oaxaca,Teotitlán del Valle,24.24,13.09,7-nov-2021
134,Oaxaca,Teotongo,24.24,13.09,7-nov-2021
134,Oaxaca,"Heroica Villa Tezoatlán de Segura y Luna,",24.24,13.09,7-nov-2021
134,Oaxaca,San Jerónimo Tlacochahuaya,24.24,13.09,7-nov-2021
134,Oaxaca,Tlacolula de Matamoros,24.24,13.09,7-nov-2021
134,Oaxaca,Tlalixtac de Cabrera,24.24,13.09,7-nov-2021
134,Oaxaca,Totontepec Villa de Morelos,24.24,13.09,7-nov-2021
134,Oaxaca,Trinidad Zaachila,24.24,13.09,7-nov-2021
134,Oaxaca,La Trinidad Vista Hermosa,24.24,13.09,7-nov-2021
134,Oaxaca,Valerio Trujano,24.24,13.09,7-nov-2021
134,Oaxaca,Villa Díaz Ordaz,24.24,13.09,7-nov-2021
134,Oaxaca,Yaxe,24.24,13.09,7-nov-2021
134,Oaxaca,Magdalena Yodocono de Porfirio Díaz,24.24,13.09,7-nov-2021
134,Oaxaca,Yogana,24.24,13.09,7-nov-2021
134,Oaxaca,Yutanduchi de Guerrero,24.24,13.09,7-nov-2021
134,Oaxaca,Villa de Zaachila,24.24,13.09,7-nov-2021
134,Oaxaca,San Mateo Yucutindoo,24.24,13.09,7-nov-2021
134,Oaxaca,Zapotitlán Lagunas,24.24,13.09,7-nov-2021
134,Oaxaca,Zapotitlán Palmas,24.24,13.09,7-nov-2021
134,Oaxaca,Santa Inés de Zaragoza,24.24,13.09,7-nov-2021
134,Oaxaca,Zimatlán de Álvarez,24.24,13.09,7-nov-2021
135,Oaxaca,El Barrio de la Soledad,26.16,14.12,7-nov-2021
135,Oaxaca,Candelaria Loxicha,26.16,14.12,7-nov-2021
135,Oaxaca,Guevea de Humboldt,26.16,14.12,7-nov-2021
135,Oaxaca,Matías Romero Avendaño,26.16,14.12,7-nov-2021
135,Oaxaca,Miahuatlán de Porfirio Díaz,26.16,14.12,7-nov-2021
135,Oaxaca,Monjas,26.16,14.12,7-nov-2021
135,Oaxaca,Nejapa de Madero,26.16,14.12,7-nov-2021
135,Oaxaca,Pluma Hidalgo,26.16,14.12,7-nov-2021
135,Oaxaca,Santa Catarina Quioquitani,26.16,14.12,7-nov-2021
135,Oaxaca,San Agustín Loxicha,26.16,14.12,7-nov-2021
135,Oaxaca,San Andrés Paxtlán,26.16,14.12,7-nov-2021
135,Oaxaca,San Baltazar Loxicha,26.16,14.12,7-nov-2021
135,Oaxaca,San Bartolomé Loxicha,26.16,14.12,7-nov-2021
135,Oaxaca,San Bartolo Yautepec,26.16,14.12,7-nov-2021
135,Oaxaca,San Carlos Yautepec,26.16,14.12,7-nov-2021
135,Oaxaca,San Cristóbal Amatlán,26.16,14.12,7-nov-2021
135,Oaxaca,San Francisco Logueche,26.16,14.12,7-nov-2021
135,Oaxaca,San Francisco Ozolotepec,26.16,14.12,7-nov-2021
135,Oaxaca,San Ildefonso Amatlán,26.16,14.12,7-nov-2021
135,Oaxaca,San José del Peñasco,26.16,14.12,7-nov-2021
135,Oaxaca,San José Lachiguiri,26.16,14.12,7-nov-2021
135,Oaxaca,San Juan Cotzocón,26.16,14.12,7-nov-2021
135,Oaxaca,San Juan Guichicovi,26.16,14.12,7-nov-2021
135,Oaxaca,San Juan Lajarcia,26.16,14.12,7-nov-2021
135,Oaxaca,San Juan Mazatlán,26.16,14.12,7-nov-2021
135,Oaxaca,San Juan Mixtepec,26.16,14.12,7-nov-2021
135,Oaxaca,San Juan Ozolotepec,26.16,14.12,7-nov-2021
135,Oaxaca,San Lucas Camotlán,26.16,14.12,7-nov-2021
135,Oaxaca,San Luis Amatlán,26.16,14.12,7-nov-2021
135,Oaxaca,San Marcial Ozolotepec,26.16,14.12,7-nov-2021
135,Oaxaca,San Mateo Piñas,26.16,14.12,7-nov-2021
135,Oaxaca,San Mateo Río Hondo,26.16,14.12,7-nov-2021
135,Oaxaca,San Miguel Coatlán,26.16,14.12,7-nov-2021
135,Oaxaca,San Miguel del Puerto,26.16,14.12,7-nov-2021
135,Oaxaca,San Miguel Quetzaltepec,26.16,14.12,7-nov-2021
135,Oaxaca,San Miguel Suchixtepec,26.16,14.12,7-nov-2021
135,Oaxaca,San Pablo Coatlán,26.16,14.12,7-nov-2021
135,Oaxaca,San Pedro el Alto,26.16,14.12,7-nov-2021
135,Oaxaca,San Pedro Mártir Quiechapa,26.16,14.12,7-nov-2021
135,Oaxaca,San Pedro Mixtepec,26.16,14.12,7-nov-2021
135,Oaxaca,San Pedro Pochutla,26.16,14.12,7-nov-2021
135,Oaxaca,San Sebastián Río Hondo,26.16,14.12,7-nov-2021
135,Oaxaca,Santa Ana,26.16,14.12,7-nov-2021
135,Oaxaca,Santa Ana Tavela,26.16,14.12,7-nov-2021
135,Oaxaca,Santa Catalina Quierí,26.16,14.12,7-nov-2021
135,Oaxaca,Santa Catarina Cuixtla,26.16,14.12,7-nov-2021
135,Oaxaca,Santa Catarina Loxicha,26.16,14.12,7-nov-2021
135,Oaxaca,Santa Lucía Miahuatlán,26.16,14.12,7-nov-2021
135,Oaxaca,Santa María Colotepec,26.16,14.12,7-nov-2021
135,Oaxaca,Santa María Chimalapa,26.16,14.12,7-nov-2021
135,Oaxaca,Santa María Guienagati,26.16,14.12,7-nov-2021
135,Oaxaca,Santa María Huatulco,26.16,14.12,7-nov-2021
135,Oaxaca,Santa María Ozolotepec,26.16,14.12,7-nov-2021
135,Oaxaca,Santa María Petapa,26.16,14.12,7-nov-2021
135,Oaxaca,Santa María Quiegolani,26.16,14.12,7-nov-2021
135,Oaxaca,Santa María Tonameca,26.16,14.12,7-nov-2021
135,Oaxaca,Santa María Totolapilla,26.16,14.12,7-nov-2021
135,Oaxaca,Santa María Zoquitlán,26.16,14.12,7-nov-2021
135,Oaxaca,Santiago Ixcuintepec,26.16,14.12,7-nov-2021
135,Oaxaca,Santiago Lachiguiri,26.16,14.12,7-nov-2021
135,Oaxaca,Santiago Xanica,26.16,14.12,7-nov-2021
135,Oaxaca,Santiago Yaveo,26.16,14.12,7-nov-2021
135,Oaxaca,Santo Domingo de Morelos,26.16,14.12,7-nov-2021
135,Oaxaca,Santo Domingo Ozolotepec,26.16,14.12,7-nov-2021
135,Oaxaca,Santo Domingo Petapa,26.16,14.12,7-nov-2021
135,Oaxaca,Santo Tomás Tamazulapan,26.16,14.12,7-nov-2021
135,Oaxaca,Sitio de Xitlapehua,26.16,14.12,7-nov-2021
136,Oaxaca,Asunción Ixtaltepec,26.01,14.04,7-nov-2021
136,Oaxaca,Asunción Tlacolulita,26.01,14.04,7-nov-2021
136,Oaxaca,Ciudad Ixtepec,26.01,14.04,7-nov-2021
136,Oaxaca,Chahuites,26.01,14.04,7-nov-2021
136,Oaxaca,El Espinal,26.01,14.04,7-nov-2021
136,Oaxaca,Juchitán de Zaragoza,26.01,14.04,7-nov-2021
136,Oaxaca,Magdalena Tequisistlán,26.01,14.04,7-nov-2021
136,Oaxaca,Magdalena Tlacotepec,26.01,14.04,7-nov-2021
136,Oaxaca,Santiago Niltepec,26.01,14.04,7-nov-2021
136,Oaxaca,Reforma de Pineda,26.01,14.04,7-nov-2021
136,Oaxaca,Salina Cruz,26.01,14.04,7-nov-2021
136,Oaxaca,San Blas Atempa,26.01,14.04,7-nov-2021
136,Oaxaca,San Dionisio del Mar,26.01,14.04,7-nov-2021
136,Oaxaca,San Francisco del Mar,26.01,14.04,7-nov-2021
136,Oaxaca,San Francisco Ixhuatán,26.01,14.04,7-nov-2021
136,Oaxaca,San Mateo del Mar,26.01,14.04,7-nov-2021
136,Oaxaca,San Miguel Chimalapa,26.01,14.04,7-nov-2021
136,Oaxaca,San Miguel Tenango,26.01,14.04,7-nov-2021
136,Oaxaca,San Pedro Comitancillo,26.01,14.04,7-nov-2021
136,Oaxaca,San Pedro Huamelula,26.01,14.04,7-nov-2021
136,Oaxaca,San Pedro Huilotepec,26.01,14.04,7-nov-2021
136,Oaxaca,San Pedro Tapanatepec,26.01,14.04,7-nov-2021
136,Oaxaca,Santa María Ecatepec,26.01,14.04,7-nov-2021
136,Oaxaca,Santa María Jalapa del Marqués,26.01,14.04,7-nov-2021
136,Oaxaca,Santa María Mixtequilla,26.01,14.04,7-nov-2021
136,Oaxaca,Santa María Xadani,26.01,14.04,7-nov-2021
136,Oaxaca,Santiago Astata,26.01,14.04,7-nov-2021
136,Oaxaca,Santiago Laollaga,26.01,14.04,7-nov-2021
136,Oaxaca,Santo Domingo Ingenio,26.01,14.04,7-nov-2021
136,Oaxaca,Santo Domingo Chihuitán,26.01,14.04,7-nov-2021
136,Oaxaca,Santo Domingo Tehuantepec,26.01,14.04,7-nov-2021
136,Oaxaca,Santo Domingo Zanatepec,26.01,14.04,7-nov-2021
136,Oaxaca,Unión Hidalgo,26.01,14.04,7-nov-2021
137,Oaxaca,Mesones Hidalgo,26.65,14.39,7-nov-2021
137,Oaxaca,Mártires de Tacubaya,26.65,14.39,7-nov-2021
137,Oaxaca,Pinotepa de Don Luis,26.65,14.39,7-nov-2021
137,Oaxaca,La Reforma,26.65,14.39,7-nov-2021
137,Oaxaca,San Agustín Chayuco,26.65,14.39,7-nov-2021
137,Oaxaca,San Andrés Cabecera Nueva,26.65,14.39,7-nov-2021
137,Oaxaca,San Andrés Huaxpaltepec,26.65,14.39,7-nov-2021
137,Oaxaca,San Antonio Tepetlapa,26.65,14.39,7-nov-2021
137,Oaxaca,San Gabriel Mixtepec,26.65,14.39,7-nov-2021
137,Oaxaca,San Jerónimo Coatlán,26.65,14.39,7-nov-2021
137,Oaxaca,San José Estancia Grande,26.65,14.39,7-nov-2021
137,Oaxaca,San Juan Bautista Lo de Soto,26.65,14.39,7-nov-2021
137,Oaxaca,San Juan Cacahuatepec,26.65,14.39,7-nov-2021
137,Oaxaca,San Juan Colorado,26.65,14.39,7-nov-2021
137,Oaxaca,San Juan Lachao,26.65,14.39,7-nov-2021
137,Oaxaca,San Juan Quiahije,26.65,14.39,7-nov-2021
137,Oaxaca,San Lorenzo,26.65,14.39,7-nov-2021
137,Oaxaca,San Miguel Panixtlahuaca,26.65,14.39,7-nov-2021
137,Oaxaca,San Miguel Tlacamama,26.65,14.39,7-nov-2021
137,Oaxaca,San Pedro Amuzgos,26.65,14.39,7-nov-2021
137,Oaxaca,San Pedro Atoyac,26.65,14.39,7-nov-2021
137,Oaxaca,San Pedro Jicayán,26.65,14.39,7-nov-2021
137,Oaxaca,San Pedro Juchatengo,26.65,14.39,7-nov-2021
137,Oaxaca,San Pedro Mixtepec,26.65,14.39,7-nov-2021
137,Oaxaca,Villa de Tututepec,26.65,14.39,7-nov-2021
137,Oaxaca,San Sebastián Coatlán,26.65,14.39,7-nov-2021
137,Oaxaca,San Sebastián Ixcapa,26.65,14.39,7-nov-2021
137,Oaxaca,Santa Catarina Juquila,26.65,14.39,7-nov-2021
137,Oaxaca,Santa Catarina Mechoacán,26.65,14.39,7-nov-2021
137,Oaxaca,Santa Cruz Itundujia,26.65,14.39,7-nov-2021
137,Oaxaca,Santa Cruz Zenzontepec,26.65,14.39,7-nov-2021
137,Oaxaca,Santa María Cortijo,26.65,14.39,7-nov-2021
137,Oaxaca,Santa María Huazolotitlán,26.65,14.39,7-nov-2021
137,Oaxaca,Santa María Ipalapa,26.65,14.39,7-nov-2021
137,Oaxaca,Santa María Temaxcaltepec,26.65,14.39,7-nov-2021
137,Oaxaca,Santa María Zacatepec,26.65,14.39,7-nov-2021
137,Oaxaca,Santiago Amoltepec,26.65,14.39,7-nov-2021
137,Oaxaca,Santiago Ixtayutla,26.65,14.39,7-nov-2021
137,Oaxaca,Santiago Jamiltepec,26.65,14.39,7-nov-2021
137,Oaxaca,Santiago Llano Grande,26.65,14.39,7-nov-2021
137,Oaxaca,Santiago Minas,26.65,14.39,7-nov-2021
137,Oaxaca,Santiago Pinotepa Nacional,26.65,14.39,7-nov-2021
137,Oaxaca,Santiago Tapextla,26.65,14.39,7-nov-2021
137,Oaxaca,Santiago Tetepec,26.65,14.39,7-nov-2021
137,Oaxaca,Santiago Yaitepec,26.65,14.39,7-nov-2021
137,Oaxaca,Santo Domingo Armenta,26.65,14.39,7-nov-2021
137,Oaxaca,Santos Reyes Nopala,26.65,14.39,7-nov-2021
137,Oaxaca,Tataltepec de Valdés,26.65,14.39,7-nov-2021
138,Quintana Roo,Felipe Carrillo Puerto,25.85,13.96,7-nov-2021
138,Quintana Roo,José María Morelos,25.85,13.96,7-nov-2021
139,Quintana Roo,Othón P. Blanco,24.19,13.06,7-nov-2021
139,Quintana Roo,Bacalar,25.98,14.03,7-nov-2021
140,Yucatán,Abalá,23.98,12.95,7-nov-2021
140,Yucatán,Acanceh,23.98,12.95,7-nov-2021
140,Yucatán,Akil,23.98,12.95,7-nov-2021
140,Yucatán,Baca,23.98,12.95,7-nov-2021
140,Yucatán,Celestún,23.98,12.95,7-nov-2021
140,Yucatán,Conkal,23.98,12.95,7-nov-2021
140,Yucatán,Cuzamá,23.98,12.95,7-nov-2021
140,Yucatán,Chacsinkín,23.98,12.95,7-nov-2021
140,Yucatán,Chapab,23.98,12.95,7-nov-2021
140,Yucatán,Chicxulub Pueblo,23.98,12.95,7-nov-2021
140,Yucatán,Chocholá,23.98,12.95,7-nov-2021
140,Yucatán,Chumayel,23.98,12.95,7-nov-2021
140,Yucatán,Dzan,23.98,12.95,7-nov-2021
140,Yucatán,Halachó,23.98,12.95,7-nov-2021
140,Yucatán,Hunucmá,23.98,12.95,7-nov-2021
140,Yucatán,Ixil,23.98,12.95,7-nov-2021
140,Yucatán,Kanasín,23.98,12.95,7-nov-2021
140,Yucatán,Kinchil,23.98,12.95,7-nov-2021
140,Yucatán,Kopomá,23.98,12.95,7-nov-2021
140,Yucatán,Mama,23.98,12.95,7-nov-2021
140,Yucatán,Maní,23.98,12.95,7-nov-2021
140,Yucatán,Maxcanú,23.98,12.95,7-nov-2021
140,Yucatán,Mayapán,23.98,12.95,7-nov-2021
140,Yucatán,Mérida,23.98,12.95,7-nov-2021
140,Yucatán,Mocochá,23.98,12.95,7-nov-2021
140,Yucatán,Muna,23.98,12.95,7-nov-2021
140,Yucatán,Opichén,23.98,12.95,7-nov-2021
140,Yucatán,Oxkutzcab,23.98,12.95,7-nov-2021
140,Yucatán,Peto,23.98,12.95,7-nov-2021
140,Yucatán,Progreso,23.98,12.95,7-nov-2021
140,Yucatán,Sacalum,23.98,12.95,7-nov-2021
140,Yucatán,Samahil,23.98,12.95,7-nov-2021
140,Yucatán,Santa Elena,23.98,12.95,7-nov-2021
140,Yucatán,Seyé,23.98,12.95,7-nov-2021
140,Yucatán,Tahdziú,23.98,12.95,7-nov-2021
140,Yucatán,Teabo,23.98,12.95,7-nov-2021
140,Yucatán,Tecoh,23.98,12.95,7-nov-2021
140,Yucatán,Tekax,23.98,12.95,7-nov-2021
140,Yucatán,Tekit,23.98,12.95,7-nov-2021
140,Yucatán,Tetiz,23.98,12.95,7-nov-2021
140,Yucatán,Ticul,23.98,12.95,7-nov-2021
140,Yucatán,Timucuy,23.98,12.95,7-nov-2021
140,Yucatán,Tixkokob,23.98,12.95,7-nov-2021
140,Yucatán,Tixmehuac,23.98,12.95,7-nov-2021
140,Yucatán,Tixpéhual,23.98,12.95,7-nov-2021
140,Yucatán,Tzucacab,23.98,12.95,7-nov-2021
140,Yucatán,Ucú,23.98,12.95,7-nov-2021
140,Yucatán,Umán,23.98,12.95,7-nov-2021
140,Yucatán,Yaxkukul,23.98,12.95,7-nov-2021
141,Yucatán,Bokobá,26.03,14.06,7-nov-2021
141,Yucatán,Buctzotz,26.03,14.06,7-nov-2021
141,Yucatán,Cacalchén,26.03,14.06,7-nov-2021
141,Yucatán,Cansahcab,26.03,14.06,7-nov-2021
141,Yucatán,Cantamayec,26.03,14.06,7-nov-2021
141,Yucatán,Cenotillo,26.03,14.06,7-nov-2021
141,Yucatán,Dzemul,26.03,14.06,7-nov-2021
141,Yucatán,Dzidzantún,26.03,14.06,7-nov-2021
141,Yucatán,Dzilam de Bravo,26.03,14.06,7-nov-2021
141,Yucatán,Dzilam González,26.03,14.06,7-nov-2021
141,Yucatán,Dzoncauich,26.03,14.06,7-nov-2021
141,Yucatán,Hocabá,26.03,14.06,7-nov-2021
141,Yucatán,Hoctún,26.03,14.06,7-nov-2021
141,Yucatán,Homún,26.03,14.06,7-nov-2021
141,Yucatán,Huhí,26.03,14.06,7-nov-2021
141,Yucatán,Izamal,26.03,14.06,7-nov-2021
141,Yucatán,Kantunil,26.03,14.06,7-nov-2021
141,Yucatán,Motul,26.03,14.06,7-nov-2021
141,Yucatán,Muxupip,26.03,14.06,7-nov-2021
141,Yucatán,Quintana Roo,26.03,14.06,7-nov-2021
141,Yucatán,Sanahcat,26.03,14.06,7-nov-2021
141,Yucatán,Sinanché,26.03,14.06,7-nov-2021
141,Yucatán,Sotuta,26.03,14.06,7-nov-2021
141,Yucatán,Sudzal,26.03,14.06,7-nov-2021
